Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
3.6,2023,I (2021—2024),13000,0,1,Не битый,1.7 MT,1.7,Бензин,Механика,Полный,Базовая,Внедорожник 3-дверный,Зелёный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA Niva Legend,Москва,Центральный,3,83,0,1,Маленькая
4.8,2016,I рестайлинг (2013—2017),206521,10,2,Не битый,2.4 D4 4WD AT,2.4,Дизель,Автомат,Полный,Summum,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC60,Октябрьск,Приволжский,4,190,0,8,Большая
4.8,2014,V (2009—2015),130000,10,3,Не битый,1.6 MPI MT,1.6,Бензин,Механика,Передний,Trendline,Седан,Белый,Левый,Кондиционер,Оригинал,0,Volkswagen,Polo,Партизанск,Дальневосточный,6,85,0,10,Средняя
4.7,2014,II (2013—2019),123000,12,1,Не битый,1.2 DIG-T MT,1.2,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Nissan,Qashqai,Киров,Центральный,6,115,0,10,Средняя
5.0,2009,III (2005—2009),77000,10,1,Битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Минивэн,Серебряный,Правый,Кондиционер,Оригинал,0,Honda,Stepwgn,Москва,Центральный,4,155,0,15,Умеренная
4.8,2007,I (2004—2009),354000,3,3,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Кондиционер,Оригинал,0,Renault,Logan,Нижнекамск,Приволжский,5,75,0,17,Большая
4.8,2009,XV40 рестайлинг (2009—2011),15000,6,4,Не битый,2.4 AT,2.4,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Camry,Каспийск,Северо-Кавказский,2,167,1,15,Маленькая
4.6,2015,II (2012—2018),198000,6,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Управление на руле,Оригинал,0,Renault,Logan,Нижний Новгород,Приволжский,6,82,0,9,Большая
5.0,2024,II (2023—2024),15,0,1,Не битый,2.0T DCT,2.0,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,1,Geely,Atlas,Краснодар,Южный,1,200,0,0,Маленькая
4.7,2009,E71 (2007—2012),213800,11,4,Не битый,35i 3.0 AT,3.0,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,1,BMW,X6,Тюмень,Уральский,5,306,1,15,Большая
4.6,2022,I (2019—2024),11500,6,1,Не битый,1.5 T CVT,1.5,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,1,EXEED,LX,Дмитров,Центральный,5,147,0,2,Маленькая
4.7,2003,I рестайлинг (2003—2006),249000,15,3,Не битый,2.5 AT,2.5,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Freelander,Ростов-на-Дону,Южный,3,177,0,21,Большая
4.7,2020,II (2019—2024),75100,16,1,Не битый,1.4 TSI DSG,1.4,Бензин,Робот,Передний,Hockey Edition,Лифтбек,Серый,Левый,Климат-контроль однозонный,Электронный,1,Skoda,Rapid,Липецк,Центральный,5,125,0,4,Умеренная
4.3,2011,I (1984—2012),60000,6,1,Битый,1.6 MT,1.6,Бензин,Механика,Задний,Базовая,Универсал,Синий,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA 2104,Дербент,Северо-Кавказский,28,74,0,13,Маленькая
4.5,2023,I (2020—2024),8000,3,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Style,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 4 Pro,Пермь,Приволжский,4,147,0,1,Маленькая
4.4,2018,I (2011—2018),151000,9,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Norma,Седан,Серебряный,Левый,Управление на руле,Оригинал,0,ВАЗ,LADA Granta,Псков,Северо-Западный,7,87,0,6,Средняя
4.5,2008,I рестайлинг (2006—2012),202848,7,4,Не битый,1.2 MT,1.2,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Оригинал,0,Chevrolet,Aveo,Батайск,Южный,6,84,1,16,Большая
4.0,2022,I рестайлинг (2020—2024),37885,0,1,Не битый,1.6 TGDI 4WD AMT,1.6,Бензин,Робот,Полный,Luxury,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,TXL,Воронеж,Центральный,4,186,0,2,Маленькая
4.4,2019,C253 (2016—2019),29000,6,1,Не битый,GLC 250d 2.1 4MATIC 9G-Tronic,2.1,Дизель,Автомат,Полный,Sport,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLC-класс Coupe,Рязань,Центральный,3,204,0,5,Маленькая
4.4,2023,I (2021—2024),10,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Октябрьск,Приволжский,3,238,0,1,Маленькая
4.8,2011,I рестайлинг (2011—2019),195000,6,2,Не битый,1.4 TSI MT,1.4,Бензин,Механика,Передний,Trend&Fun,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Tiguan,Санкт-Петербург,Северо-Западный,8,122,0,13,Большая
4.5,2009,I (2009—2012),177000,10,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Chevrolet,Cruze,Санкт-Петербург,Северо-Западный,3,109,0,15,Средняя
4.5,2009,I рестайлинг (2006—2012),206000,11,1,Не битый,1.2 MT,1.2,Бензин,Механика,Передний,LS,Седан,Чёрный,Левый,Кондиционер,Оригинал,1,Chevrolet,Aveo,Краснодар,Южный,6,84,0,15,Большая
4.7,2013,I рестайлинг (2012—2016),163150,7,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Mitsubishi,ASX,Родники,Центральный,4,117,0,11,Средняя
4.8,1999,W638 (1996—2003),444000,11,4,Не битый,112 2.1 CDI AT,2.1,Дизель,Автомат,Передний,Базовая,Минивэн,Чёрный,Левый,Кондиционер,Дубликат,0,Mercedes-Benz,Vito,Дзержинск,Приволжский,7,122,1,25,Большая
4.7,2011,I (2011—2013),127000,10,2,Не битый,1.3hyb CVT,1.3,Гибрид,Вариатор,Передний,Базовая,Универсал,Синий,Правый,Климат-контроль однозонный,Электронный,0,Honda,Fit Shuttle,Новосибирск,Сибирский,2,88,0,13,Средняя
4.4,2015,I (2011—2018),166000,6,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Norma,Седан,Серый,Левый,Управление на руле,Оригинал,0,ВАЗ,LADA Granta,Благовещенск,Приволжский,7,87,0,9,Средняя
4.7,2010,III рестайлинг (2010—2016),193450,2,1,Не битый,2.4 4WD AT,2.4,Бензин,Автомат,Полный,Prestige Plus,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,RAV4,Люберцы,Центральный,6,170,0,14,Большая
4.7,2011,III (2011—2015),139000,24,4,Не битый,1.4 AT,1.4,Бензин,Автомат,Передний,Comfort,Седан,Синий,Левый,Кондиционер,Оригинал,0,Kia,Rio,Набережные Челны,Приволжский,4,107,1,13,Средняя
4.7,2023,I рестайлинг (2021—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Красный,Левый,Климат-контроль однозонный,Электронный,1,Changan,CS55 Plus,Ростов-на-Дону,Южный,3,181,0,1,Маленькая
4.6,2013,III (2010—2014),270000,8,4,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Luxe,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Sportage,Ставрополь,Северо-Кавказский,4,150,1,11,Большая
4.6,2021,I (2019—2022),38000,5,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,Haval,F7x,Сарапул,Приволжский,3,150,0,3,Маленькая
4.9,2018,II (2015—2020),122355,12,1,Не битый,2.7 MT,2.7,Бензин,Механика,Полный,Standart,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Toyota,Fortuner,Челябинск,Уральский,5,166,0,6,Средняя
4.9,2023,II (2020—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Электронный,1,Haval,M6,Краснодар,Южный,4,143,0,1,Маленькая
4.5,2015,Z10 (2014—2017),70000,9,2,Не битый,NX 200 2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,Executive,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Енисейск,Сибирский,3,150,0,9,Умеренная
4.5,2018,I (2016—2020),96411,9,1,Не битый,1.6 CVT,1.6,Бензин,Вариатор,Передний,Drive,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Renault,Kaptur,Ставрополь,Северо-Кавказский,4,114,0,6,Умеренная
4.7,2020,X247 (2019—2023),100000,4,1,Не битый,GLB 200d 2.0 4MATIC 8G-DCT,2.0,Дизель,Робот,Полный,Progressive,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Mercedes-Benz,GLB-класс,Краснодар,Южный,4,150,0,4,Умеренная
4.6,2024,I рестайлинг (2022—2024),15,0,1,Не битый,2.0 4WD AMT,2.0,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,1,Haval,F7,Санкт-Петербург,Северо-Западный,2,190,0,0,Маленькая
4.8,2012,II (2006—2014),111111,17,1,Не битый,2.2 HDi MT,2.2,Дизель,Механика,Передний,Базовая,Микроавтобус,Белый,Левый,Кондиционер,Дубликат,1,Peugeot,Boxer,Краснодар,Южный,8,120,0,12,Средняя
4.7,2018,IV (2017—2020),100200,4,2,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Prestige,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Rio,Краснодар,Южный,3,123,0,6,Средняя
4.9,1994,E36 (1990—2000),394197,11,4,Не битый,318i 1.8 MT,1.8,Бензин,Механика,Задний,Базовая,Седан,Чёрный,Левый,Атермальное остекление,Дубликат,1,BMW,3 серия,Санкт-Петербург,Северо-Западный,10,113,1,30,Большая
5.0,2010,I рестайлинг (2008—2012),122000,14,4,Не битый,1.0 AMT,1.0,Бензин,Робот,Передний,Exclusive,Хетчбек 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C1,Краснодар,Южный,4,68,1,14,Средняя
4.4,2003,I (1999—2009),189000,3,4,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Кондиционер,Дубликат,1,ВАЗ,LADA 2112,Маркс,Приволжский,10,92,1,21,Большая
4.9,2014,X204 рестайлинг (2012—2015),145000,7,4,Не битый,GLK 220d 2.1 4MATIC 7G-Tronic,2.1,Дизель,Автомат,Полный,Особая серия,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLK-класс,Москва,Центральный,3,170,1,10,Средняя
4.7,2014,I рестайлинг (2012—2017),144000,8,2,Не битый,2.0 TFSI quattro AT,2.0,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,Q5,Тюмень,Уральский,5,225,0,10,Средняя
4.6,2015,III (2013—2024),198000,2,1,Не битый,2.8 D MT,2.8,Дизель,Механика,Задний,Базовая,Фургон,Серый,Левый,Кондиционер,Оригинал,0,ГАЗ,ГАЗель Next,Москва,Центральный,11,150,0,9,Большая
4.8,2000,W203/S203/CL203 (2000—2004),346000,9,4,Не битый,C 200 2.0 AT,2.0,Бензин,Автомат,Задний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Дубликат,0,Mercedes-Benz,C-класс,Санкт-Петербург,Северо-Западный,4,163,1,24,Большая
4.5,2004,I рестайлинг (2001—2007),350000,15,4,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Дубликат,0,Ford,Focus,Ярославль,Центральный,6,115,1,20,Большая
4.6,2005,IX (2000—2007),235000,7,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Mitsubishi,Lancer,Бор,Приволжский,7,98,1,19,Большая
4.0,2000,II (1998—2002),190000,7,3,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Renault,Clio,Выборг,Северо-Западный,4,75,0,24,Большая
4.8,2008,I (2004—2013),240000,0,2,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Ноябрьск,Уральский,9,94,0,16,Большая
4.7,2004,BK (2003—2006),278450,16,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Золотой,Левый,Климат-контроль однозонный,Дубликат,0,Mazda,3,Балашиха,Центральный,3,105,1,20,Большая
4.7,2015,I (2014—2019),68419,29,2,Не битый,2.0 Si4 AT,2.0,Бензин,Автомат,Полный,HSE,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Land Rover,Discovery Sport,Москва,Центральный,5,240,0,9,Умеренная
5.0,2014,IV (2012—2017),147252,10,3,Не битый,3.0 AT,3.0,Бензин,Автомат,Полный,HSE,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover,Санкт-Петербург,Северо-Западный,5,340,0,10,Средняя
4.9,2018,II (2016—2021),56000,21,2,Не битый,2.5 4WD AT,2.5,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,CX-9,Кострома,Центральный,5,231,0,6,Маленькая
4.6,2019,I (2017—2024),94000,9,1,Не битый,D180 2.0 AT,2.0,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Velar,Можайск,Центральный,7,180,0,5,Умеренная
4.9,2005,III (2004—2007),129731,20,3,Не битый,GS 300 3.0 AT,3.0,Бензин,Автомат,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,1,Lexus,GS,Мытищи,Центральный,3,249,0,19,Средняя
4.7,2000,I (1998—2004),300000,10,3,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Универсал,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Балашиха,Центральный,6,131,0,24,Большая
4.7,2003,B5 рестайлинг (2000—2005),200000,14,4,Не битый,1.8 AT,1.8,Бензин,Автомат,Передний,Базовая,Седан,Зелёный,Левый,Климат-контроль однозонный,Оригинал,1,Volkswagen,Passat,Остров,Северо-Западный,5,170,1,21,Большая
4.8,2012,W246 (2011—2014),146013,0,4,Не битый,B 200 1.6 7G-DCT,1.6,Бензин,Робот,Передний,Особая серия,Хетчбек 5-дверный,Серый,Левый,Управление на руле,Оригинал,1,Mercedes-Benz,B-класс,Ярославль,Центральный,3,156,1,12,Средняя
5.0,2014,III рестайлинг (2012—2015),93855,7,2,Не битый,RX 350 3.5 4WD AT,3.5,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Москва,Центральный,3,277,0,10,Умеренная
4.795238,2016,W205/S205/C205/A205 (2014—2018),54000,10,2,Не битый,C 180 1.6 7G-Tronic,1.6,Бензин,Автомат,Задний,Базовая,Купе,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Краснодар,Южный,4,150,0,8,Маленькая
4.0,2023,I (2021—2024),50,0,1,Не битый,1.5 AT,1.5,Бензин,Автомат,Передний,Flagship,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,1,Geely,Emgrand,Краснодар,Южный,3,122,0,1,Маленькая
4.8,2011,I рестайлинг (2009—2015),134000,7,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Prestige,Седан,Красный,Левый,Кондиционер,Оригинал,1,Renault,Logan,Кострома,Центральный,6,102,0,13,Средняя
4.5,2024,I (2019—2024),15,0,1,Не битый,1.5 4WD AMT,1.5,Бензин,Робот,Полный,Flagship,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,1,Geely,Atlas Pro,Краснодар,Южный,5,177,0,0,Маленькая
4.5,2012,II (2010—2024),275000,6,3,Не битый,2.7 MT,2.7,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль однозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Ленинск,Южный,14,107,0,12,Большая
4.5,2016,Z10 (2014—2017),65000,9,1,Не битый,NX 200 2.0 CVT,2.0,Бензин,Вариатор,Передний,Comfort,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,1,Lexus,NX,Волгоград,Южный,3,150,0,8,Умеренная
4.8,2019,IV рестайлинг (2018—2020),91000,7,2,Не битый,2.4 GDI AT,2.4,Бензин,Автомат,Передний,GT Line,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Optima,Москва,Центральный,2,188,0,5,Умеренная
4.6,2016,D10 (2014—2022),82000,14,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Elegance,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Электронный,1,Nissan,Terrano,Москва,Центральный,8,143,0,8,Умеренная
4.9,2008,III рестайлинг (2007—2011),83000,6,1,Не битый,GS 300 3.0 AT,3.0,Бензин,Автомат,Задний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,GS,Руза,Центральный,4,249,0,16,Умеренная
4.6,2013,II (2013—2018),180000,11,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA Kalina,Куйбышев,Сибирский,5,87,0,11,Средняя
4.8,2013,I рестайлинг (2011—2019),230000,11,3,Не битый,2.0 TSI 4Motion AT,2.0,Бензин,Автомат,Полный,Sochi Edition,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Tiguan,Дзержинск,Приволжский,8,170,0,11,Большая
4.7,2006,II (2004—2008),194000,6,2,Не битый,2.0 CRDi 4WD MT,2.0,Дизель,Механика,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Sportage,Ивантеевка,Центральный,4,112,0,18,Большая
4.4,2005,I рестайлинг (2003—2010),68000,5,3,Не битый,2.3 MT,2.3,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Кондиционер,Дубликат,0,ГАЗ,Соболь 2752,Гагарин,Центральный,7,98,0,19,Умеренная
5.0,2017,II (2016—2020),110077,27,3,Не битый,2.0 D5 4WD AT,2.0,Дизель,Автомат,Полный,Inscription,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,S90,Санкт-Петербург,Северо-Западный,4,235,0,7,Средняя
4.7,2005,I рестайлинг (2003—2006),318000,18,4,Не битый,2.5 AT,2.5,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Freelander,Брянск,Центральный,3,177,1,19,Большая
4.2,2023,I (2022—2024),50,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Prestige,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,1,Chery,Tiggo 7 Pro Max,Санкт-Петербург,Северо-Западный,2,147,0,1,Маленькая
4.5,2017,I (2016—2020),95000,6,1,Не битый,1.6 CVT,1.6,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,1,Renault,Kaptur,Дзержинск,Приволжский,4,114,0,7,Умеренная
4.8,2019,I (2016—2024),87000,6,1,Не битый,2.0 AT,2.0,Дизель,Автомат,Передний,Business Lounge,Минивэн,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,SpaceTourer,Санкт-Петербург,Северо-Западный,8,150,0,5,Умеренная
4.8,2013,F15 (2013—2018),209000,25,4,Не битый,M50d 3.0 xDrive Steptronic,3.0,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,1,BMW,X5,Ижевск,Приволжский,5,381,1,11,Большая
4.8,2016,II (2014—2019),157000,3,1,Не битый,2.0 D5 4WD AT,2.0,Дизель,Автомат,Полный,Inscription,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC90,Брянск,Центральный,5,235,0,8,Средняя
4.3,2007,I (2007—2013),300000,4,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA Priora,Алексеевка,Центральный,6,98,1,17,Большая
4.6,2014,D10 (2014—2022),201000,7,2,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Terrano,Челябинск,Уральский,8,135,0,10,Большая
4.5,1949,I (1946—1958),50000,8,1,Не битый,2.1 MT,2.1,Бензин,Механика,Задний,Базовая,Хетчбек 5-дверный,Коричневый,Левый,Климат-контроль однозонный,Оригинал,1,ГАЗ,М-20 Победа,Брянск,Центральный,12,52,0,75,Маленькая
4.8,2008,I (2004—2013),225000,19,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Platinum,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Москва,Центральный,9,109,1,16,Большая
5.0,1998,I (1998—2004),114000,6,2,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Минивэн,Синий,Правый,Климат-контроль многозонный,Дубликат,0,Toyota,Gaia,Нижний Новгород,Приволжский,6,135,0,26,Средняя
4.6,2023,I рестайлинг (2022—2024),14000,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Tugella,Москва,Центральный,2,238,0,1,Маленькая
4.8,2018,II (2017—2020),92000,8,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Elegance,Седан,Белый,Левый,Кондиционер,Оригинал,0,Hyundai,Solaris,Пермь,Приволжский,3,123,0,6,Умеренная
4.6,2014,II (2012—2018),163900,15,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Luxe Privilege,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,1,Renault,Logan,Великие Луки,Северо-Западный,6,82,0,10,Средняя
4.6,2007,H рестайлинг (2006—2014),240000,13,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Cosmo,Хетчбек 5-дверный,Бежевый,Левый,Климат-контроль однозонный,Оригинал,0,Opel,Astra,Смоленск,Центральный,8,115,1,17,Большая
4.6,2022,I рестайлинг (2019—2024),34000,9,1,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Core,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Mazda,CX-4,Краснодар,Южный,5,158,0,2,Маленькая
4.8,2011,F10/F11 (2009—2013),253640,14,4,Не битый,528i 3.0 AT,3.0,Бензин,Автомат,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,1,BMW,5 серия,Когалым,Уральский,4,258,1,13,Большая
4.2,2015,II рестайлинг (2013—2018),140000,5,2,Не битый,2.0 T4 AT,2.0,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,S60,Санкт-Петербург,Северо-Западный,5,180,0,9,Средняя
4.6,2006,С6 (2004—2008),286000,7,3,Не битый,2.7 TDI quattro Tiptronic,2.7,Дизель,Автомат,Полный,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Audi,A6,Алексин,Центральный,4,180,0,18,Большая
4.7,2004,I (2003—2008),160500,17,4,Не битый,1.3 MT,1.3,Бензин,Механика,Задний,Базовая,Купе,Красный,Правый,Климат-контроль однозонный,Дубликат,1,Mazda,RX-8,Краснодар,Южный,5,210,1,20,Средняя
4.8,2014,III (2013—2016),171000,6,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Comfort,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Cerato,Краснодар,Южный,3,130,0,10,Средняя
4.9,2013,C7 (2011—2014),189000,30,4,Не битый,2.0 TFSI Multitronic,2.0,Бензин,Вариатор,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Audi,A6,Мамадыш,Приволжский,3,180,1,11,Большая
4.7,2008,II (2008—2012),350941,12,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Минивэн,Бежевый,Левый,Кондиционер,Оригинал,1,Citroen,Berlingo,Москва,Центральный,4,110,0,16,Большая
4.1,2009,II (2008—2012),295000,14,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Фургон,Красный,Левый,Кондиционер,Дубликат,0,Peugeot,Partner,Калуга,Центральный,4,90,1,15,Большая
4.8,2024,I рестайлинг (2023—2024),15,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль однозонный,Электронный,1,Geely,Coolray,Воскресенск,Центральный,1,147,0,0,Маленькая
4.9,2019,III рестайлинг (2017—2024),62000,10,1,Не битый,2.5 4WD CVT,2.5,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,X-Trail,Ленинск,Южный,7,171,0,5,Умеренная
5.0,2001,X110 (2000—2007),432000,6,1,Не битый,2.0 AT,2.0,Бензин,Автомат,Задний,Базовая,Седан,Белый,Правый,Климат-контроль однозонный,Дубликат,0,Toyota,Mark II,Краснодар,Южный,7,160,0,23,Большая
4.7,2024,I рестайлинг (2021—2024),15,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Красный,Левый,Климат-контроль однозонный,Электронный,1,Changan,CS55 Plus,Нижний Новгород,Приволжский,3,181,0,0,Маленькая
