Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.8,819999,2011,191999,16,2,1.4,4,122,Mk6,Не битый,1.4 TSI DSG,Бензин,Робот,Передний,Highline,Хетчбек 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Golf,Электросталь,Центральный,0,13,Большая
4.8,4800000,2019,67000,14,1,2.0,4,238,IV,Не битый,RX 300 2.0 4WD AT,Бензин,Автомат,Полный,RX 300 4WD Black Royal,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Санкт-Петербург,Северо-Западный,0,5,Умеренная
4.8,1999999,2011,147900,52,3,2.0,4,240,I,Не битый,2.0 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Evoque,Набережные Челны,Приволжский,0,13,Средняя
4.3,2600000,2023,1900,0,1,1.5,3,143,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Haval,Jolion,Октябрьск,Приволжский,0,1,Маленькая
4.9,1790000,2012,147000,8,4,2.5,3,181,XV50,Не битый,2.5 AT,Бензин,Автомат,Передний,Comfort,Седан,Чёрный,Левый,Управление на руле,Оригинал,1,Toyota,Camry,Белореченск,Южный,1,12,Средняя
4.8,680000,2014,120000,15,3,1.4,4,107,III,Не битый,1.4 AT,Бензин,Автомат,Передний,Comfort Audio,Хетчбек 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Rio,Пятигорск,Северо-Кавказский,0,10,Средняя
4.8,1820000,2016,144725,9,1,2.5,6,171,III,Не битый,2.5 4WD CVT,Бензин,Вариатор,Полный,SE Top,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Электронный,1,Nissan,X-Trail,Самара,Приволжский,0,8,Средняя
4.2,2150800,2024,394,1,1,1.6,2,150,I,Не битый,1.6 AMT,Бензин,Робот,Передний,Prestige,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 7 Pro Max,Москва,Центральный,0,0,Маленькая
4.6,2270000,2020,52800,3,2,2.0,3,190,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Haval,F7x,Самара,Приволжский,0,4,Маленькая
4.9,315000,1996,300000,5,4,1.8,3,125,C4,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Audi,A6,Сыктывкар,Северо-Западный,1,28,Большая
4.6,2009900,2023,44,0,1,1.5,5,150,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Синий,Левый,Кондиционер,Оригинал,0,Geely,Coolray,Магнитогорск,Уральский,0,1,Маленькая
5.0,250000,2002,245000,2,3,1.0,4,68,I,Не битый,1.0 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Yaris,Люберцы,Центральный,0,22,Большая
4.4,1590000,2012,158300,34,3,1.8,4,204,W204/S204/С204 рестайлинг,Не битый,C 250 1.8 7G-Tronic,Бензин,Автомат,Задний,Avantgarde Особая серия,Купе,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Александров,Центральный,0,12,Средняя
4.5,930000,2016,115000,4,1,1.6,5,115,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Peugeot,408,Дмитров,Центральный,0,8,Средняя
4.6,2350000,2023,20000,0,1,1.5,5,150,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Flagship Sport,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Coolray,Ирбит,Уральский,0,1,Маленькая
4.5,2529000,2023,53,0,1,2.0,2,190,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7,Жуков,Центральный,0,1,Маленькая
4.7,2350000,2017,328000,13,2,2.2,11,125,VIII,Не битый,2.2 TDCi RWD MT,Дизель,Механика,Задний,Базовая,Микроавтобус,Серебряный,Левый,Кондиционер,Оригинал,0,Ford,Transit,Белгород,Центральный,0,7,Большая
4.9,1600000,2012,255000,0,2,2.5,8,136,IV,Не битый,2.5 DI-D 4WD MT,Дизель,Механика,Полный,Базовая,Пикап,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,L200,Москва,Центральный,0,12,Большая
4.9,2150000,2013,62700,8,1,2.0,4,150,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,CX-5,Москва,Центральный,0,11,Умеренная
4.1,700000,2011,290000,18,3,1.6,4,90,II,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,Partner,Мытищи,Центральный,0,13,Большая
4.7,4650000,2022,74585,5,1,2.0,8,150,I,Не битый,2.0 AT,Дизель,Автомат,Передний,Business Lounge,Минивэн,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Citroen,SpaceTourer,Москва,Центральный,0,2,Умеренная
4.4,3957690,2023,287,0,1,2.0,3,238,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Monjaro,Брянск,Центральный,0,1,Маленькая
4.7,1210000,2013,129600,8,1,1.6,5,102,II рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Active,Лифтбек,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Белгород,Центральный,0,11,Средняя
4.8,1100000,2007,259000,8,4,2.0,3,155,VII рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Honda,Accord,Бор,Приволжский,1,17,Большая
4.6,2090000,2020,68000,4,1,1.5,3,150,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Haval,F7x,Чебоксары,Приволжский,0,4,Умеренная
4.7,1220000,2013,163150,7,2,1.6,4,117,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Mitsubishi,ASX,Родники,Центральный,0,11,Средняя
4.8,1300000,2019,51000,9,2,1.6,5,110,V рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Comfortline,Седан,Синий,Левый,Кондиционер,Дубликат,0,Volkswagen,Polo,Москва,Центральный,0,5,Маленькая
4.7,1850000,2008,260000,26,4,3.2,5,190,IV,Не битый,3.2 DI-D 4WD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Pajero,Тула,Центральный,1,16,Большая
4.5,55000,2002,120000,0,3,1.5,17,79,I,Битый,1.5 MT,Бензин,Механика,Передний,Базовая,Универсал,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2111,Оренбург,Приволжский,0,22,Средняя
4.7,815000,2009,223000,6,3,2.0,4,141,I,Не битый,2.0 CVT,Бензин,Вариатор,Передний,SE+,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Qashqai,Москва,Центральный,0,15,Большая
4.2,159000,2006,150000,8,4,1.5,7,86,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Lanos,Курган,Уральский,1,18,Средняя
4.5,1550000,2016,98000,18,3,1.6,4,114,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Renault,Kaptur,Кострома,Центральный,0,8,Умеренная
4.6,840000,2011,198000,26,3,1.6,4,125,III,Не битый,1.6 MT,Бензин,Механика,Передний,Trend Sport,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Ford,Focus,Краснодар,Южный,0,13,Большая
4.3,800000,2012,154086,7,4,1.6,3,115,J,Не битый,1.6 MT,Бензин,Механика,Передний,Cosmo,Хетчбек 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Opel,Astra,Серпухов,Центральный,1,12,Средняя
4.5,2380000,2022,54018,0,1,1.5,5,177,I,Не битый,1.5 4WD AMT,Бензин,Робот,Полный,Flagship,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Atlas Pro,Санкт-Петербург,Северо-Западный,0,2,Маленькая
4.8,2180000,2016,155500,7,1,2.0,2,150,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Drive,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,CX-5,Пермь,Приволжский,0,8,Средняя
4.8,545000,2012,180548,9,2,1.6,4,106,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,1,Renault,Fluence,Москва,Центральный,0,12,Большая
4.4,330000,2000,180000,0,3,2.9,14,96,I,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 2747,Сунжа,Северо-Кавказский,0,24,Средняя
4.6,805000,2007,94227,4,2,1.6,5,98,IX рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Тула,Центральный,0,17,Умеренная
4.1,2500000,2023,215,1,1,1.6,2,186,I,Не битый,1.6 TGDI DCT,Бензин,Робот,Передний,Ultimate,Седан,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Arrizo 8,Краснодар,Южный,0,1,Маленькая
4.5,87000,2000,180000,3,4,2.4,27,100,I,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,3102 Волга,Киров,Центральный,1,24,Средняя
4.4,4990000,2023,50,0,1,2.0,3,220,I рестайлинг,Не битый,2.0 TSI 4WD DSG,Бензин,Робот,Полный,Style Plus,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Skoda,Kodiaq,Москва,Центральный,0,1,Маленькая
4.6,1800000,2011,298100,16,3,3.0,3,178,IV рестайлинг,Не битый,3.0 4WD AT,Бензин,Автомат,Полный,Ultimate,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Pajero,Тула,Центральный,0,13,Большая
4.808,9500000,2020,72000,0,1,3.0,4,435,V167,Не битый,GLE 53 3.0 4MATIC+ 9G-Tronic Plus,Бензин,Автомат,Полный,GLE 53 4MATIC+,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Электронный,0,Mercedes-Benz,GLE-класс AMG,Грозный,Северо-Кавказский,0,4,Умеренная
4.6,699000,2010,180367,29,2,1.6,9,150,II,Не битый,1.6 THP AT,Бензин,Автомат,Передний,Exclusive,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C5,Всеволожск,Северо-Западный,0,14,Большая
4.8,100000,2004,20000,14,4,1.8,3,112,I рестайлинг,Битый,1.8 AT,Бензин,Автомат,Передний,Базовая,Минивэн,Красный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Space Star,Кохма,Центральный,1,20,Маленькая
4.9,1230000,2008,238000,10,4,3.0,4,249,III рестайлинг,Не битый,GS 300 3.0 AT,Бензин,Автомат,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,GS,Махачкала,Северо-Кавказский,1,16,Большая
4.2,670000,2013,131000,4,4,1.7,11,80,I рестайлинг,Не битый,1.7 MT,Бензин,Механика,Полный,Bertone Edition,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,1,Chevrolet,Niva,Пенза,Приволжский,1,11,Средняя
4.7,1443000,2008,341935,0,3,3.8,5,250,IV,Не битый,3.8 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Pajero,Мытищи,Центральный,0,16,Большая
4.7,900000,2007,183000,18,3,1.8,2,120,GH,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,6,Пермь,Приволжский,0,17,Большая
4.9,585000,2009,136682,15,3,1.4,3,109,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Бежевый,Левый,Климат-контроль однозонный,Оригинал,0,Hyundai,i30,Москва,Центральный,0,15,Средняя
4.8,650000,2010,182000,9,3,1.6,6,105,V,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Polo,Брянск,Центральный,0,14,Большая
4.7,1865900,2023,31,0,1,1.4,3,150,I рестайлинг,Не битый,1.4T DTC,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,1,Changan,CS35 Plus,Воронеж,Центральный,0,1,Маленькая
4.8,1800000,2019,27747,0,1,2.0,3,150,IV,Не битый,2.0 AT,Бензин,Автомат,Передний,GT Line,Седан,Оранжевый,Левый,Климат-контроль многозонный,Электронный,1,Kia,Cerato,Краснодар,Южный,0,5,Маленькая
4.6,1140000,2014,155000,9,4,1.4,4,140,I,Не битый,1.4 Turbo AT,Бензин,Автомат,Передний,Cosmo,Внедорожник 5-дверный,Оранжевый,Левый,Климат-контроль многозонный,Оригинал,0,Opel,Mokka,Златоуст,Уральский,1,10,Средняя
4.7,4250000,2022,68000,2,1,2.0,8,150,I,Не битый,2.0 AT,Дизель,Автомат,Передний,Feel,Минивэн,Белый,Левый,Климат-контроль многозонный,Электронный,0,Citroen,SpaceTourer,Рославль,Центральный,0,2,Умеренная
4.7,2860000,2014,240000,13,2,4.7,4,435,X166,Не битый,GL 500 4.7 4MATIC 7G-Tronic,Бензин,Автомат,Полный,Особая серия,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,GL-класс,Спасск,Приволжский,0,10,Большая
4.8,770000,2008,168000,15,2,1.8,3,143,X,Не битый,1.8 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Зелёный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Тула,Центральный,0,16,Средняя
4.9,970000,2016,150000,8,2,1.4,3,107,I рестайлинг,Не битый,1.4 AT,Бензин,Автомат,Передний,Comfort,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Hyundai,Solaris,Москва,Центральный,0,8,Средняя
4.1,160000,2011,230000,9,3,1.6,13,81,I,Не битый,1.6 MT,Бензин,Механика,Передний,Стандарт,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2114 Samara,Октябрьск,Приволжский,0,13,Большая
4.6,525000,2012,105000,2,1,1.6,4,150,I,Битый,1.6 AT,Бензин,Автомат,Передний,Allure,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,3008,Москва,Центральный,0,12,Средняя
4.4,630000,2012,162747,10,4,1.6,4,120,I рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Confort,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Дубликат,0,Peugeot,308,Липецк,Центральный,1,12,Средняя
4.7,1630000,2008,218000,11,2,3.0,5,306,E71,Не битый,35i 3.0 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,1,BMW,X6,Краснодар,Южный,0,16,Большая
4.8,3999000,2016,170771,9,3,3.5,4,301,IV,Не битый,RX 350 3.5 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Новомосковск,Центральный,0,8,Средняя
4.8,625000,2008,225000,19,4,1.6,9,109,I,Не битый,1.6 MT,Бензин,Механика,Передний,Platinum,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Москва,Центральный,1,16,Большая
4.7,2390000,2021,47000,7,1,2.4,6,167,III рестайлинг 3,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Outlander,Санкт-Петербург,Северо-Западный,0,3,Маленькая
4.7,2590000,2015,150000,9,1,2.2,3,200,III рестайлинг,Не битый,2.2 CRDi 4WD AT,Дизель,Автомат,Полный,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Hyundai,Santa Fe,Ростов-на-Дону,Южный,0,9,Средняя
4.1,585000,2012,20000,6,1,1.3,5,83,S18D,Не битый,1.3 AMT,Бензин,Робот,Передний,In14C,Хетчбек 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,IndiS S18D,Владимир,Центральный,0,12,Маленькая
4.8,1220000,2009,289517,7,2,2.0,3,177,E84,Не битый,20d 2.0 xDrive AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X1,Жуков,Центральный,0,15,Большая
4.6,1435000,2008,224000,13,3,3.0,4,240,I рестайлинг,Не битый,3.0 V6 TDI AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Touareg,Бор,Приволжский,0,16,Большая
4.8,738000,2008,236880,15,4,1.8,4,140,VIII,Не битый,1.8 AMT,Бензин,Робот,Передний,Sport,Хетчбек 5-дверный,Серый,Левый,Климат-контроль однозонный,Дубликат,1,Honda,Civic,Екатеринбург,Уральский,1,16,Большая
4.8,1260000,2016,39000,15,2,1.6,5,110,V рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Polo,Ростов-на-Дону,Южный,0,8,Маленькая
4.2,237000,2008,231470,9,4,1.5,7,86,I,Не битый,1.5 MT,Бензин,Механика,Передний,SX,Седан,Белый,Левый,Кондиционер,Оригинал,0,Chevrolet,Lanos,Оренбург,Приволжский,1,16,Большая
4.3,80000,2012,350000,2,2,1.6,9,81,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 3-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2113 Samara,Киров,Центральный,0,12,Большая
4.7,555000,2011,303200,5,3,1.6,10,109,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,Berlingo,Москва,Центральный,0,13,Большая
4.8,1360000,2019,95400,24,2,1.6,5,110,V рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Highline,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Polo,Санкт-Петербург,Северо-Западный,0,5,Умеренная
4.5,1230000,2009,140000,16,4,1.8,4,160,I,Не битый,1.8 TFSI Multitronic,Бензин,Вариатор,Передний,Базовая,Купе,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Audi,A5,Москва,Центральный,1,15,Средняя
4.6,769000,2010,193700,2,3,1.6,2,125,ED рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Ceed,Санкт-Петербург,Северо-Западный,0,14,Большая
4.8,650000,2012,230000,8,3,1.6,9,109,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Chevrolet,Lacetti,Владимир,Центральный,0,12,Большая
4.7,1090000,2014,129000,21,3,1.6,6,150,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Exclusive Plus,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C4,Арзамас,Приволжский,0,10,Средняя
5.0,400000,2008,312700,6,3,1.4,8,90,C рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Opel,Combo,Волоколамск,Центральный,0,16,Большая
4.9,1699999,2012,263000,5,3,2.0,3,150,III рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Elegance,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Honda,CR-V,Набережные Челны,Приволжский,0,12,Большая
4.9,1960000,2019,92000,4,1,1.5,3,130,II,Не битый,1.5 HDi AT,Дизель,Автомат,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Peugeot,5008,Москва,Центральный,0,5,Умеренная
4.8,870000,2008,210112,5,2,1.8,3,140,VIII рестайлинг,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,1,Honda,Civic,Волгоград,Южный,0,16,Большая
4.2,1974000,2023,518,1,1,1.5,2,147,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Волгоград,Южный,0,1,Маленькая
4.8,4110000,2023,437,0,1,2.0,2,249,I,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Luxury,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,EXEED,VX,Казань,Приволжский,0,1,Маленькая
4.7,775000,2013,179249,7,1,1.6,6,120,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Exclusive,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C4,Москва,Центральный,0,11,Средняя
4.7,550000,2011,240000,8,3,1.6,9,109,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Универсал,Серый,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Санкт-Петербург,Северо-Западный,0,13,Большая
4.8,1395000,2011,234685,10,3,2.4,3,175,II,Не битый,2.4 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Sorento,Москва,Центральный,0,13,Большая
5.0,2850000,2023,50,0,1,1.5,1,174,II,Не битый,1.5T DCT,Бензин,Робот,Передний,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Atlas,Краснодар,Южный,0,1,Маленькая
4.0,3508500,2023,9152,3,1,2.0,2,197,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 8 Pro Max,Рыбинск,Центральный,0,1,Маленькая
5.0,700000,1993,120000,0,1,3.0,4,230,S140,Не битый,3.0 AT,Бензин,Автомат,Задний,Базовая,Седан,Белый,Правый,Кондиционер,Оригинал,0,Toyota,Crown,Краснодар,Южный,0,31,Средняя
4.0,3090000,2023,2349,2,1,2.0,4,197,I рестайлинг,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Sport Edition,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,TXL,Краснодар,Южный,0,1,Маленькая
4.7,930000,2016,78000,16,3,1.6,5,113,II,Не битый,1.6 MT,Бензин,Механика,Передний,Privilege,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Renault,Sandero Stepway,Архангельск,Северо-Западный,0,8,Умеренная
4.5,3450000,2017,117000,11,1,2.0,3,150,Z10,Не битый,NX 200 2.0 4WD CVT,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Сургут,Уральский,0,7,Средняя
4.2,2273000,2023,10,0,1,1.5,2,147,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 7 Pro Max,Москва,Центральный,0,1,Маленькая
4.8,3295000,2020,91000,5,2,2.5,5,194,II,Не битый,2.5 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Mazda,CX-5,Уфа,Приволжский,0,4,Умеренная
4.4,139000,2000,300000,0,3,1.5,24,68,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2109,Краснодар,Южный,0,24,Большая
5.0,4200000,2013,160064,30,2,4.4,5,339,IV,Не битый,4.4 TD AT,Дизель,Автомат,Полный,Vogue SE,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover,Москва,Центральный,0,11,Средняя
4.9,350000,1998,253000,15,4,1.6,10,102,E36,Не битый,316i 1.6 AT,Бензин,Автомат,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,BMW,3 серия,Долгопрудный,Центральный,1,26,Большая
4.3,19950000,2023,147,1,1,3.5,3,415,J300,Не битый,LX 600 3.5 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,1,Lexus,LX,Москва,Центральный,0,1,Маленькая
4.8,1550000,1998,330000,7,4,3.2,16,215,W463,Не битый,G 320 3.2 4MATIC AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Mercedes-Benz,G-класс,Москва,Центральный,1,26,Большая
4.3,2649000,2024,381,1,1,1.5,3,150,I,Не битый,1.5 4WD AMT,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Haval,Jolion,Ставрополь,Северо-Кавказский,0,0,Маленькая
4.5,200000,1997,120000,0,2,2.4,9,100,I,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Фургон,Бежевый,Левый,Климат-контроль многозонный,Дубликат,0,ГАЗ,ГАЗель 3302,Воронеж,Центральный,0,27,Средняя
